source,target,value
2020-05-03 covid-19,2020-06-07 covid-19,0.0247545294318054
2020-05-03 u.s.,2020-06-07 u.s.,0.0077847321718413
2020-05-03 china,2020-06-07 china,0.0058893700202807
2020-05-03 april,2020-06-07 april,0.0056656690648523
2020-05-03 trump,2020-06-07 trump,0.0051293791092194
2020-05-03 covidsafe,,0.0038295454113234
2020-05-03 gates,,0.0036833518474202
2020-05-03 gilead,,0.0036370664692096
2020-05-03 oxford,2020-06-07 oxford,0.0028853737214981
2020-05-03 march,2020-06-07 march,0.0028281079995847
2020-05-03 nasa,,0.0027628943279337
2020-05-03 america,2020-06-07 america,0.0025502567911379
2020-05-03 bush,,0.002423832643777
2020-05-03 uk,2020-06-07 uk,0.0023391909250618
2020-05-03 who,2020-06-07 who,0.0022980275579344
2020-05-03 york,,0.0022770808424104
2020-05-03 january,,0.0021467938794911
2020-05-03 coronavirus pandemic,,0.0021418030345563
2020-05-03 may,2020-06-07 may,0.0021215613610973
2020-05-03 sars-cov-2,2020-06-07 sars-cov-2,0.0020594475978784
